,origin_port,3pl,customs_procedures,logistic_hub,customer,units,weight,material_handling,weight_class,distance,cost_per_unit,co2_per_unit
13135,Rotterdam,v_002,CRF,Lille,Valencia,421,1509.0,5.0,6.0,1269.8705,704.81,1371.46
13136,Rotterdam,v_002,DTD,Lille,Valencia,591,1555.0,2.0,6.0,1269.8705,704.81,1371.46
13137,Rotterdam,v_001,DTD,Lille,Valencia,294,1661.0,0.0,7.0,1269.8705,748.86,1457.18
13138,Rotterdam,v_002,CRF,Lille,Valencia,448,1661.0,0.0,7.0,1269.8705,748.86,1457.18
13139,Athens,v_001,DTD,Lille,Valencia,384,1572.0,0.0,7.0,1269.8705,748.86,1457.18
13140,Rotterdam,v_002,CRF,Lille,Valencia,521,1664.0,3.0,7.0,1269.8705,748.86,1457.18
13141,Barcelona,v_002,CRF,Lille,Valencia,439,1702.0,2.0,7.0,1269.8705,748.86,1457.18
13142,Rotterdam,v_004,DTD,Lille,Valencia,628,1778.0,2.0,8.0,1269.8705,792.92,1542.89
13143,BCN,v_004,DTD,Lille,Valencia,471,1758.0,2.0,8.0,1269.8705,792.92,1542.89
13144,Athens,v_002,CRF,Lille,Valencia,435,1903.0,4.0,8.0,1269.8705,792.92,1542.89
13145,Barcelona,v_001,DTD,Lille,Valencia,411,2249.0,5.0,9.0,1269.8705,836.97,1628.61
13146,Rotterdam,v_004,CRF,Lille,Valencia,507,2097.0,2.0,9.0,1269.8705,836.97,1628.61
13147,Athens,v_004,DTP,Lille,Valencia,453,2097.0,2.0,9.0,1269.8705,836.97,1628.61
13148,Rotterdam,v_002,DTP,Lille,Valencia,647,2199.0,1.0,9.0,1269.8705,836.97,1628.61
13149,BCN,v_002,DTD,Lille,Valencia,514,2199.0,1.0,9.0,1269.8705,836.97,1628.61
13150,Athens,v_002,CRF,Lille,Valencia,401,2183.0,4.0,9.0,1269.8705,836.97,1628.61
13151,Barcelona,v_002,DTD,Lille,Vienna,499,202.0,4.0,0.0,1001.0708,385.69,675.72
13152,Rotterdam,v_002,CRF,Lille,Vienna,489,598.0,5.0,0.0,1001.0708,385.69,675.72
13153,Rotterdam,v_002,CRF,Lille,Vienna,518,598.0,5.0,0.0,1001.0708,385.69,675.72
13154,Rotterdam,v_002,DTD,Lille,Vienna,440,598.0,5.0,0.0,1001.0708,385.69,675.72
13155,Athens,v_001,CRF,Lille,Vienna,524,384.0,5.0,0.0,1001.0708,385.69,675.72
13156,Athens,v_002,DTD,Lille,Vienna,493,594.0,5.0,0.0,1001.0708,385.69,675.72
13157,Rotterdam,v_003,CRF,Lille,Vienna,485,185.0,2.0,0.0,1001.0708,385.69,675.72
13158,Rotterdam,v_002,CRF,Lille,Vienna,500,561.0,0.0,0.0,1001.0708,385.69,675.72
13159,Rotterdam,v_002,DTP,Lille,Vienna,501,433.0,5.0,0.0,1001.0708,385.69,675.72
13160,Athens,v_004,CRF,Lille,Vienna,517,396.0,5.0,0.0,1001.0708,385.69,675.72
13161,Barcelona,v_002,CRF,Lille,Vienna,510,216.0,2.0,0.0,1001.0708,385.69,675.72
13162,Rotterdam,v_001,CRF,Lille,Vienna,497,216.0,2.0,0.0,1001.0708,385.69,675.72
13163,Rotterdam,v_004,CRF,Lille,Vienna,531,591.0,0.0,0.0,1001.0708,385.69,675.72
13164,Rotterdam,v_002,DTP,Lille,Vienna,493,591.0,0.0,0.0,1001.0708,385.69,675.72
13165,Rotterdam,v_002,CRF,Lille,Vienna,482,384.0,3.0,0.0,1001.0708,385.69,675.72
13166,Athens,v_004,CRF,Lille,Vienna,507,505.0,5.0,0.0,1001.0708,385.69,675.72
13167,Athens,v_004,DTD,Lille,Vienna,471,505.0,5.0,0.0,1001.0708,385.69,675.72
13168,Rotterdam,v_004,DTD,Lille,Vienna,455,434.0,2.0,0.0,1001.0708,385.69,675.72
13169,Athens,v_002,CRF,Lille,Vienna,440,500.0,4.0,0.0,1001.0708,385.69,675.72
13170,Rotterdam,v_004,DTP,Lille,Vienna,467,364.0,2.0,0.0,1001.0708,385.69,675.72
13171,Rotterdam,v_003,DTD,Lille,Vienna,499,535.0,3.0,0.0,1001.0708,385.69,675.72
13172,Athens,v_004,DTD,Lille,Vienna,501,576.0,3.0,0.0,1001.0708,385.69,675.72
13173,BCN,v_004,CRF,Lille,Vienna,522,446.0,3.0,0.0,1001.0708,385.69,675.72
13174,ATHENAS,v_002,DTD,Lille,Vienna,490,139.0,5.0,0.0,1001.0708,385.69,675.72
13175,Athens,v_002,CRF,Lille,Vienna,509,445.0,3.0,0.0,1001.0708,385.69,675.72
13176,Barcelona,v_002,CRF,Lille,Vienna,470,445.0,3.0,0.0,1001.0708,385.69,675.72
13177,Athens,v_004,CRF,Lille,Vienna,491,372.0,4.0,0.0,1001.0708,385.69,675.72
13178,Athens,v_002,DTP,Lille,Vienna,497,810.0,2.0,1.0,1001.0708,424.25,743.3
13179,Barcelona,v_002,DTP,Lille,Vienna,397,761.0,0.0,1.0,1001.0708,424.25,743.3
13180,Rotterdam,v_002,DTP,Lille,Vienna,513,674.0,2.0,1.0,1001.0708,424.25,743.3
13181,Rotterdam,v_004,DTD,Lille,Vienna,552,674.0,2.0,1.0,1001.0708,424.25,743.3
13182,Rotterdam,v_002,CRF,Lille,Vienna,436,702.0,5.0,1.0,1001.0708,424.25,743.3
13183,Rotterdam,v_004,CRF,Lille,Vienna,488,747.0,3.0,1.0,1001.0708,424.25,743.3
13184,Barcelona,v_001,DTD,Lille,Vienna,444,676.0,3.0,1.0,1001.0708,424.25,743.3
13185,Rotterdam,v_002,CRF,Lille,Vienna,501,630.0,0.0,1.0,1001.0708,424.25,743.3
13186,Rotterdam,v_002,CRF,Lille,Vienna,478,666.0,5.0,1.0,1001.0708,424.25,743.3
13187,Rotterdam,v_002,CRF,Lille,Vienna,508,666.0,5.0,1.0,1001.0708,424.25,743.3
13188,Rotterdam,v_004,DTD,Lille,Vienna,509,798.0,3.0,1.0,1001.0708,424.25,743.3
13189,Rotterdam,v_004,CRF,Lille,Vienna,494,773.0,0.0,1.0,1001.0708,424.25,743.3
13190,Athens,v_004,DTD,Lille,Vienna,429,707.0,0.0,1.0,1001.0708,424.25,743.3
13191,Rotterdam,v_004,CRF,Lille,Vienna,466,862.0,5.0,2.0,1001.0708,462.82,810.87
13192,Rotterdam,v_004,DTD,Lille,Vienna,532,895.0,2.0,2.0,1001.0708,462.82,810.87
13193,Barcelona,v_002,DTP,Lille,Vienna,543,969.0,5.0,2.0,1001.0708,462.82,810.87
13194,Athens,v_002,DTD,Lille,Vienna,429,945.0,5.0,2.0,1001.0708,462.82,810.87
13195,Rotterdam,v_004,CRF,Lille,Vienna,477,1010.0,2.0,2.0,1001.0708,462.82,810.87
13196,Barcelona,v_001,CRF,Lille,Vienna,410,975.0,5.0,2.0,1001.0708,462.82,810.87
13197,Rotterdam,v_002,DTD,Lille,Vienna,520,855.0,2.0,2.0,1001.0708,462.82,810.87
13198,Rotterdam,v_004,DTD,Lille,Vienna,470,858.0,5.0,2.0,1001.0708,462.82,810.87
13199,Barcelona,v_002,DTD,Lille,Vienna,482,998.0,5.0,2.0,1001.0708,462.82,810.87
13200,Athens,v_002,CRF,Lille,Vienna,530,998.0,5.0,2.0,1001.0708,462.82,810.87
13201,Rotterdam,v_002,DTP,Lille,Vienna,547,998.0,5.0,2.0,1001.0708,462.82,810.87
13202,Barcelona,v_002,CRF,Lille,Vienna,541,971.0,5.0,2.0,1001.0708,462.82,810.87
13203,Athens,v_002,DTD,Lille,Vienna,419,913.0,0.0,2.0,1001.0708,462.82,810.87
13204,Rotterdam,v_002,DTD,Lille,Vienna,447,893.0,5.0,2.0,1001.0708,462.82,810.87
13205,Athens,v_004,CRF,Lille,Vienna,469,1003.0,5.0,2.0,1001.0708,462.82,810.87
13206,Athens,v_002,DTD,Lille,Vienna,479,900.0,5.0,2.0,1001.0708,462.82,810.87
13207,Athens,v_004,CRF,Lille,Vienna,481,1086.0,0.0,3.0,1001.0708,501.39,878.44
13208,BCN,v_001,CRF,Lille,Vienna,493,1086.0,0.0,3.0,1001.0708,501.39,878.44
13209,Rotterdam,v_002,DTP,Lille,Vienna,406,1088.0,3.0,3.0,1001.0708,501.39,878.44
13210,Rotterdam,v_001,CRF,Lille,Vienna,495,1088.0,3.0,3.0,1001.0708,501.39,878.44
13211,Athens,v_004,DTD,Lille,Vienna,400,1088.0,3.0,3.0,1001.0708,501.39,878.44
13212,Rotterdam,v_003,CRF,Lille,Vienna,514,1088.0,3.0,3.0,1001.0708,501.39,878.44
13213,Rotterdam,v_002,CRF,Lille,Vienna,513,1088.0,3.0,3.0,1001.0708,501.39,878.44
13214,Barcelona,v_003,DTD,Lille,Vienna,442,1088.0,3.0,3.0,1001.0708,501.39,878.44
13215,Barcelona,v_004,DTD,Lille,Vienna,459,1088.0,3.0,3.0,1001.0708,501.39,878.44
13216,Barcelona,v_004,DTD,Lille,Vienna,440,1088.0,3.0,3.0,1001.0708,501.39,878.44
13217,Barcelona,v_002,DTD,Lille,Vienna,405,1133.0,5.0,3.0,1001.0708,501.39,878.44
13218,Rotterdam,v_004,DTD,Lille,Vienna,416,1133.0,5.0,3.0,1001.0708,501.39,878.44
13219,Rotterdam,v_001,CRF,Lille,Vienna,454,1133.0,5.0,3.0,1001.0708,501.39,878.44
13220,BCN,v_004,CRF,Lille,Vienna,469,1033.0,5.0,3.0,1001.0708,501.39,878.44
13221,Athens,v_002,CRF,Lille,Vienna,491,1053.0,5.0,3.0,1001.0708,501.39,878.44
13222,Rotterdam,v_004,CRF,Lille,Vienna,480,1079.0,3.0,3.0,1001.0708,501.39,878.44
13223,Rotterdam,v_002,DTP,Lille,Vienna,531,1079.0,3.0,3.0,1001.0708,501.39,878.44
13224,Rotterdam,v_004,DTD,Lille,Vienna,449,1085.0,3.0,3.0,1001.0708,501.39,878.44
13225,Athens,v_002,DTD,Lille,Vienna,546,1052.0,5.0,3.0,1001.0708,501.39,878.44
13226,Rotterdam,v_004,DTD,Lille,Vienna,423,1141.0,3.0,3.0,1001.0708,501.39,878.44
13227,Rotterdam,v_002,DTD,Lille,Vienna,524,1114.0,5.0,3.0,1001.0708,501.39,878.44
13228,Athens,v_001,DTD,Lille,Vienna,435,1041.0,0.0,3.0,1001.0708,501.39,878.44
13229,Athens,v_004,DTD,Lille,Vienna,533,1019.0,5.0,3.0,1001.0708,501.39,878.44
13230,Rotterdam,v_002,DTD,Lille,Vienna,480,1110.0,5.0,3.0,1001.0708,501.39,878.44
13231,Rotterdam,v_004,DTD,Lille,Vienna,533,1074.0,5.0,3.0,1001.0708,501.39,878.44
13232,Rotterdam,v_004,CRF,Lille,Vienna,471,1230.0,3.0,4.0,1001.0708,539.96,946.01
13233,Rotterdam,v_004,DTP,Lille,Vienna,538,1163.0,0.0,4.0,1001.0708,539.96,946.01
13234,Rotterdam,v_002,DTD,Lille,Vienna,458,1163.0,0.0,4.0,1001.0708,539.96,946.01
13235,Rotterdam,v_004,CRF,Lille,Vienna,462,1290.0,3.0,4.0,1001.0708,539.96,946.01
13236,Rotterdam,v_002,DTD,Lille,Vienna,441,1221.0,2.0,4.0,1001.0708,539.96,946.01
13237,Rotterdam,v_004,CRF,Lille,Vienna,526,1221.0,5.0,4.0,1001.0708,539.96,946.01
13238,Athens,v_002,CRF,Lille,Vienna,516,1198.0,3.0,4.0,1001.0708,539.96,946.01
13239,Rotterdam,v_004,DTD,Lille,Vienna,440,1182.0,3.0,4.0,1001.0708,539.96,946.01
13240,Barcelona,v_004,CRF,Lille,Vienna,504,1182.0,3.0,4.0,1001.0708,539.96,946.01
13241,Barcelona,v_002,CRF,Lille,Vienna,497,1170.0,3.0,4.0,1001.0708,539.96,946.01
13242,Barcelona,v_004,CRF,Lille,Vienna,520,1170.0,3.0,4.0,1001.0708,539.96,946.01
13243,Rotterdam,v_004,DTD,Lille,Vienna,469,1158.0,3.0,4.0,1001.0708,539.96,946.01
13244,Barcelona,v_004,CRF,Lille,Vienna,438,1192.0,3.0,4.0,1001.0708,539.96,946.01
13245,Rotterdam,v_002,CRF,Lille,Vienna,466,1188.0,5.0,4.0,1001.0708,539.96,946.01
13246,Barcelona,v_004,DTD,Lille,Vienna,502,1188.0,5.0,4.0,1001.0708,539.96,946.01
13247,Rotterdam,v_004,DTD,Lille,Vienna,430,1188.0,5.0,4.0,1001.0708,539.96,946.01
13248,Rotterdam,v_004,DTD,Lille,Vienna,529,1192.0,3.0,4.0,1001.0708,539.96,946.01
13249,Rotterdam,v_001,CRF,Lille,Vienna,518,1208.0,5.0,4.0,1001.0708,539.96,946.01
13250,Rotterdam,v_002,DTD,Lille,Vienna,596,1262.0,3.0,4.0,1001.0708,539.96,946.01
13251,Rotterdam,v_002,DTD,Lille,Vienna,499,1288.0,5.0,4.0,1001.0708,539.96,946.01
13252,Athens,v_004,DTD,Lille,Vienna,521,1211.0,3.0,4.0,1001.0708,539.96,946.01
13253,Barcelona,v_004,DTD,Lille,Vienna,517,1211.0,3.0,4.0,1001.0708,539.96,946.01
13254,BCN,v_004,CRF,Lille,Vienna,550,1308.0,4.0,5.0,1001.0708,578.53,1013.58
13255,Barcelona,v_002,CRF,Lille,Vienna,561,1308.0,4.0,5.0,1001.0708,578.53,1013.58
13256,ATHENAS,v_002,CRF,Lille,Vienna,458,1302.0,5.0,5.0,1001.0708,578.53,1013.58
13257,Rotterdam,v_002,CRF,Lille,Vienna,476,1294.0,3.0,5.0,1001.0708,578.53,1013.58
13258,Rotterdam,v_002,CRF,Lille,Vienna,489,1343.0,3.0,5.0,1001.0708,578.53,1013.58
13259,Rotterdam,v_002,DTD,Lille,Vienna,482,1335.0,0.0,5.0,1001.0708,578.53,1013.58
13260,Athens,v_002,DTD,Lille,Vienna,499,1335.0,0.0,5.0,1001.0708,578.53,1013.58
13261,Athens,v_002,DTP,Lille,Vienna,443,1424.0,3.0,5.0,1001.0708,578.53,1013.58
13262,Athens,v_002,DTD,Lille,Vienna,550,1342.0,3.0,5.0,1001.0708,578.53,1013.58
13263,Athens,v_002,DTP,Lille,Vienna,398,1395.0,5.0,5.0,1001.0708,578.53,1013.58
13264,BCN,v_002,DTP,Lille,Vienna,489,1309.0,3.0,5.0,1001.0708,578.53,1013.58
13265,Rotterdam,v_002,CRF,Lille,Vienna,525,1421.0,2.0,5.0,1001.0708,578.53,1013.58
13266,Rotterdam,v_002,DTP,Lille,Vienna,508,1346.0,3.0,5.0,1001.0708,578.53,1013.58
13267,Rotterdam,v_002,DTD,Lille,Vienna,604,1328.0,1.0,5.0,1001.0708,578.53,1013.58
13268,Athens,v_004,DTD,Lille,Vienna,448,1440.0,0.0,5.0,1001.0708,578.53,1013.58
13269,Athens,v_002,DTD,Lille,Vienna,426,1348.0,4.0,5.0,1001.0708,578.53,1013.58
13270,Barcelona,v_002,CRF,Lille,Vienna,481,1304.0,3.0,5.0,1001.0708,578.53,1013.58
13271,Rotterdam,v_002,DTD,Lille,Vienna,410,1304.0,3.0,5.0,1001.0708,578.53,1013.58
13272,Athens,v_002,CRF,Lille,Vienna,356,1332.0,4.0,5.0,1001.0708,578.53,1013.58
13273,Rotterdam,v_002,DTP,Lille,Vienna,409,1570.0,4.0,6.0,1001.0708,617.1,1081.16
13274,Rotterdam,v_002,CRF,Lille,Vienna,528,1486.0,0.0,6.0,1001.0708,617.1,1081.16
13275,Athens,v_004,DTD,Lille,Vienna,383,1569.0,0.0,6.0,1001.0708,617.1,1081.16
13276,Athens,v_004,CRF,Lille,Vienna,518,1464.0,4.0,6.0,1001.0708,617.1,1081.16
13277,Rotterdam,v_002,CRF,Lille,Vienna,556,1540.0,3.0,6.0,1001.0708,617.1,1081.16
13278,Barcelona,v_001,DTP,Lille,Vienna,469,1522.0,5.0,6.0,1001.0708,617.1,1081.16
13279,Rotterdam,v_004,DTD,Lille,Vienna,480,1553.0,2.0,6.0,1001.0708,617.1,1081.16
13280,Athens,v_002,DTP,Lille,Vienna,410,1509.0,5.0,6.0,1001.0708,617.1,1081.16
13281,Athens,v_003,CRF,Lille,Vienna,447,1509.0,5.0,6.0,1001.0708,617.1,1081.16
13282,Rotterdam,v_002,CRF,Lille,Vienna,559,1478.0,5.0,6.0,1001.0708,617.1,1081.16
13283,Rotterdam,v_002,DTD,Lille,Vienna,411,1555.0,2.0,6.0,1001.0708,617.1,1081.16
13284,Rotterdam,v_002,DTD,Lille,Vienna,449,1494.0,5.0,6.0,1001.0708,617.1,1081.16
13285,Rotterdam,v_004,DTD,Lille,Vienna,338,1559.0,3.0,6.0,1001.0708,617.1,1081.16
13286,Barcelona,v_002,DTD,Lille,Vienna,478,1559.0,3.0,6.0,1001.0708,617.1,1081.16
13287,Barcelona,v_002,CRF,Lille,Vienna,492,1612.0,0.0,7.0,1001.0708,655.67,1148.73
13288,ATHENAS,v_004,DTD,Lille,Vienna,550,1609.0,5.0,7.0,1001.0708,655.67,1148.73
13289,Rotterdam,v_002,DTD,Lille,Vienna,514,1721.0,5.0,7.0,1001.0708,655.67,1148.73
13290,Athens,v_002,DTD,Lille,Vienna,504,1621.0,5.0,7.0,1001.0708,655.67,1148.73
13291,Rotterdam,v_004,DTP,Lille,Vienna,433,1683.0,4.0,7.0,1001.0708,655.67,1148.73
13292,Rotterdam,v_004,CRF,Lille,Vienna,422,1666.0,5.0,7.0,1001.0708,655.67,1148.73
13293,BCN,v_004,DTP,Lille,Vienna,497,1666.0,5.0,7.0,1001.0708,655.67,1148.73
13294,Barcelona,v_004,CRF,Lille,Vienna,552,1659.0,2.0,7.0,1001.0708,655.67,1148.73
13295,Rotterdam,v_002,CRF,Lille,Vienna,707,1683.0,2.0,7.0,1001.0708,655.67,1148.73
13296,Rotterdam,v_002,CRF,Lille,Vienna,526,1641.0,2.0,7.0,1001.0708,655.67,1148.73
13297,Rotterdam,v_002,CRF,Lille,Vienna,500,1641.0,2.0,7.0,1001.0708,655.67,1148.73
13298,Rotterdam,v_003,CRF,Lille,Vienna,526,1611.0,4.0,7.0,1001.0708,655.67,1148.73
13299,Barcelona,v_002,DTD,Lille,Vienna,518,1725.0,2.0,7.0,1001.0708,655.67,1148.73
13300,Athens,v_002,DTD,Lille,Vienna,421,1895.0,4.0,8.0,1001.0708,694.23,1216.3
13301,Rotterdam,v_004,CRF,Lille,Vienna,422,1895.0,4.0,8.0,1001.0708,694.23,1216.3
13302,Rotterdam,v_002,CRF,Lille,Vienna,344,1895.0,4.0,8.0,1001.0708,694.23,1216.3
13303,Barcelona,v_004,DTP,Lille,Vienna,400,1838.0,5.0,8.0,1001.0708,694.23,1216.3
13304,Rotterdam,v_004,CRF,Lille,Vienna,460,1795.0,2.0,8.0,1001.0708,694.23,1216.3
13305,Rotterdam,v_002,CRF,Lille,Vienna,451,1847.0,5.0,8.0,1001.0708,694.23,1216.3
13306,Rotterdam,v_004,CRF,Lille,Vienna,403,1890.0,1.0,8.0,1001.0708,694.23,1216.3
13307,Athens,v_004,CRF,Lille,Vienna,443,1936.0,0.0,8.0,1001.0708,694.23,1216.3
13308,Rotterdam,v_002,DTD,Lille,Vienna,458,1936.0,0.0,8.0,1001.0708,694.23,1216.3
13309,Barcelona,v_002,DTP,Lille,Vienna,397,1873.0,5.0,8.0,1001.0708,694.23,1216.3
13310,Rotterdam,v_002,CRF,Lille,Vienna,475,1853.0,3.0,8.0,1001.0708,694.23,1216.3
13311,Athens,v_004,DTD,Lille,Vienna,493,2070.0,3.0,9.0,1001.0708,732.8,1283.87
13312,Rotterdam,v_002,CRF,Lille,Vienna,481,2249.0,5.0,9.0,1001.0708,732.8,1283.87
13313,Rotterdam,v_004,CRF,Lille,Vienna,555,2373.0,3.0,9.0,1001.0708,732.8,1283.87
13314,Rotterdam,v_004,CRF,Lille,Vienna,428,1997.0,4.0,9.0,1001.0708,732.8,1283.87
13315,Barcelona,v_004,DTD,Lille,Vienna,368,2127.0,3.0,9.0,1001.0708,732.8,1283.87
13316,Rotterdam,v_004,CRF,Lille,Vienna,580,2386.0,2.0,9.0,1001.0708,732.8,1283.87
13317,Athens,v_002,CRF,Lille,Vienna,580,2369.0,0.0,9.0,1001.0708,732.8,1283.87
13318,Athens,v_004,CRF,Rome,Amsterdam,496,202.0,4.0,0.0,1297.8466,445.84,876.05
13319,Barcelona,v_004,CRF,Rome,Amsterdam,520,598.0,5.0,0.0,1297.8466,445.84,876.05
13320,Rotterdam,v_004,DTD,Rome,Amsterdam,475,598.0,5.0,0.0,1297.8466,445.84,876.05
13321,Rotterdam,v_003,CRF,Rome,Amsterdam,470,598.0,5.0,0.0,1297.8466,445.84,876.05
13322,Athens,v_002,CRF,Rome,Amsterdam,475,598.0,5.0,0.0,1297.8466,445.84,876.05
13323,ATHENAS,v_004,DTD,Rome,Amsterdam,506,384.0,5.0,0.0,1297.8466,445.84,876.05
13324,ATHENAS,v_002,CRF,Rome,Amsterdam,491,384.0,5.0,0.0,1297.8466,445.84,876.05
13325,Athens,v_004,DTD,Rome,Amsterdam,481,561.0,0.0,0.0,1297.8466,445.84,876.05
13326,Rotterdam,v_002,CRF,Rome,Amsterdam,484,216.0,2.0,0.0,1297.8466,445.84,876.05
13327,Rotterdam,v_003,DTD,Rome,Amsterdam,490,216.0,2.0,0.0,1297.8466,445.84,876.05
13328,Rotterdam,v_004,CRF,Rome,Amsterdam,497,216.0,2.0,0.0,1297.8466,445.84,876.05
13329,Rotterdam,v_004,DTD,Rome,Amsterdam,500,555.0,0.0,0.0,1297.8466,445.84,876.05
13330,Barcelona,v_003,CRF,Rome,Amsterdam,446,463.0,2.0,0.0,1297.8466,445.84,876.05
13331,Rotterdam,v_004,CRF,Rome,Amsterdam,478,290.0,3.0,0.0,1297.8466,445.84,876.05
13332,Athens,v_004,DTD,Rome,Amsterdam,498,357.0,2.0,0.0,1297.8466,445.84,876.05
13333,Rotterdam,v_001,DTP,Rome,Amsterdam,494,171.0,5.0,0.0,1297.8466,445.84,876.05
13334,Rotterdam,v_002,DTD,Rome,Amsterdam,490,446.0,3.0,0.0,1297.8466,445.84,876.05
13335,Rotterdam,v_004,DTD,Rome,Amsterdam,478,474.0,2.0,0.0,1297.8466,445.84,876.05
13336,Rotterdam,v_002,CRF,Rome,Amsterdam,513,338.0,5.0,0.0,1297.8466,445.84,876.05
13337,Rotterdam,v_004,CRF,Rome,Amsterdam,444,666.0,3.0,1.0,1297.8466,490.43,963.65
13338,Rotterdam,v_002,CRF,Rome,Amsterdam,495,727.0,0.0,1.0,1297.8466,490.43,963.65
13339,Rotterdam,v_002,CRF,Rome,Amsterdam,503,806.0,0.0,1.0,1297.8466,490.43,963.65
13340,Rotterdam,v_002,CRF,Rome,Amsterdam,471,674.0,2.0,1.0,1297.8466,490.43,963.65
13341,Athens,v_002,CRF,Rome,Amsterdam,484,702.0,5.0,1.0,1297.8466,490.43,963.65
13342,Rotterdam,v_002,DTD,Rome,Amsterdam,521,644.0,3.0,1.0,1297.8466,490.43,963.65
13343,Rotterdam,v_004,DTD,Rome,Amsterdam,466,644.0,3.0,1.0,1297.8466,490.43,963.65
13344,Rotterdam,v_004,DTD,Rome,Amsterdam,456,644.0,3.0,1.0,1297.8466,490.43,963.65
13345,Barcelona,v_002,CRF,Rome,Amsterdam,469,638.0,3.0,1.0,1297.8466,490.43,963.65
13346,Athens,v_004,DTP,Rome,Amsterdam,444,638.0,3.0,1.0,1297.8466,490.43,963.65
13347,Rotterdam,v_004,CRF,Rome,Amsterdam,497,746.0,1.0,1.0,1297.8466,490.43,963.65
13348,Rotterdam,v_002,DTD,Rome,Amsterdam,554,668.0,0.0,1.0,1297.8466,490.43,963.65
13349,Rotterdam,v_001,DTD,Rome,Amsterdam,510,635.0,4.0,1.0,1297.8466,490.43,963.65
13350,Rotterdam,v_004,DTP,Rome,Amsterdam,491,726.0,2.0,1.0,1297.8466,490.43,963.65
13351,Athens,v_004,DTD,Rome,Amsterdam,426,744.0,5.0,1.0,1297.8466,490.43,963.65
13352,ATHENAS,v_002,DTD,Rome,Amsterdam,507,791.0,5.0,1.0,1297.8466,490.43,963.65
13353,Barcelona,v_002,DTD,Rome,Amsterdam,540,657.0,2.0,1.0,1297.8466,490.43,963.65
13354,Rotterdam,v_002,CRF,Rome,Amsterdam,440,796.0,0.0,1.0,1297.8466,490.43,963.65
13355,Rotterdam,v_004,DTD,Rome,Amsterdam,494,707.0,0.0,1.0,1297.8466,490.43,963.65
13356,Barcelona,v_004,CRF,Rome,Amsterdam,463,944.0,4.0,2.0,1297.8466,535.01,1051.26
13357,Rotterdam,v_004,CRF,Rome,Amsterdam,526,862.0,5.0,2.0,1297.8466,535.01,1051.26
13358,Rotterdam,v_004,CRF,Rome,Amsterdam,408,949.0,1.0,2.0,1297.8466,535.01,1051.26
13359,Rotterdam,v_002,CRF,Rome,Amsterdam,455,944.0,5.0,2.0,1297.8466,535.01,1051.26
13360,Rotterdam,v_004,CRF,Rome,Amsterdam,417,975.0,5.0,2.0,1297.8466,535.01,1051.26
13361,Rotterdam,v_002,DTP,Rome,Amsterdam,529,975.0,5.0,2.0,1297.8466,535.01,1051.26
13362,Barcelona,v_002,DTD,Rome,Amsterdam,541,975.0,5.0,2.0,1297.8466,535.01,1051.26
13363,Athens,v_002,DTD,Rome,Amsterdam,422,892.0,5.0,2.0,1297.8466,535.01,1051.26
13364,Rotterdam,v_001,DTD,Rome,Amsterdam,455,942.0,0.0,2.0,1297.8466,535.01,1051.26
13365,Rotterdam,v_002,DTD,Rome,Amsterdam,528,973.0,4.0,2.0,1297.8466,535.01,1051.26
13366,Rotterdam,v_002,CRF,Rome,Amsterdam,518,932.0,5.0,2.0,1297.8466,535.01,1051.26
13367,Athens,v_002,CRF,Rome,Amsterdam,514,983.0,0.0,2.0,1297.8466,535.01,1051.26
13368,Barcelona,v_002,CRF,Rome,Amsterdam,467,964.0,3.0,2.0,1297.8466,535.01,1051.26
13369,Athens,v_004,CRF,Rome,Amsterdam,438,1086.0,0.0,3.0,1297.8466,579.6,1138.86
13370,Athens,v_002,DTP,Rome,Amsterdam,464,1088.0,3.0,3.0,1297.8466,579.6,1138.86
13371,Barcelona,v_002,DTD,Rome,Amsterdam,509,1088.0,3.0,3.0,1297.8466,579.6,1138.86
13372,Rotterdam,v_002,DTP,Rome,Amsterdam,506,1088.0,3.0,3.0,1297.8466,579.6,1138.86
13373,Rotterdam,v_001,CRF,Rome,Amsterdam,403,1088.0,3.0,3.0,1297.8466,579.6,1138.86
13374,Barcelona,v_004,DTD,Rome,Amsterdam,362,1088.0,3.0,3.0,1297.8466,579.6,1138.86
13375,Athens,v_002,CRF,Rome,Amsterdam,445,1139.0,2.0,3.0,1297.8466,579.6,1138.86
13376,Rotterdam,v_004,DTP,Rome,Amsterdam,456,1080.0,5.0,3.0,1297.8466,579.6,1138.86
13377,Rotterdam,v_004,DTD,Rome,Amsterdam,556,1069.0,5.0,3.0,1297.8466,579.6,1138.86
13378,Rotterdam,v_002,DTD,Rome,Amsterdam,524,1096.0,4.0,3.0,1297.8466,579.6,1138.86
13379,Rotterdam,v_002,DTD,Rome,Amsterdam,488,1107.0,2.0,3.0,1297.8466,579.6,1138.86
13380,Rotterdam,v_001,CRF,Rome,Amsterdam,417,1052.0,5.0,3.0,1297.8466,579.6,1138.86
13381,Barcelona,v_002,CRF,Rome,Amsterdam,451,1069.0,2.0,3.0,1297.8466,579.6,1138.86
13382,Barcelona,v_004,DTD,Rome,Amsterdam,533,1069.0,2.0,3.0,1297.8466,579.6,1138.86
13383,Athens,v_003,DTD,Rome,Amsterdam,628,1137.0,3.0,3.0,1297.8466,579.6,1138.86
13384,Athens,v_002,DTD,Rome,Amsterdam,583,1047.0,0.0,3.0,1297.8466,579.6,1138.86
